filename_fastq	filename_fast5	filename_pod5	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	pore_type	experiment_id	sample_id	end_reason
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	c56745e2-0d6b-4ae8-83c0-c2cf8dd898d0	c56745e2-0d6b-4ae8-83c0-c2cf8dd898d0	cd059814392bf975908400ac979eb6cee9f50801	1986	1	1036	66.624600	1.542000	FALSE	66.626600	1283	1.540000	492	6.849893	0.000000	119.294441	29.744102	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	104309cf-ee90-473f-914d-58cf819c97ae	104309cf-ee90-473f-914d-58cf819c97ae	cd059814392bf975908400ac979eb6cee9f50801	2892	1	506	64.536600	0.835200	TRUE	64.538600	694	0.833200	314	18.876871	0.000000	93.942734	26.373106	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	83ad5edc-6845-43df-9dd0-d2eb88c1d865	83ad5edc-6845-43df-9dd0-d2eb88c1d865	cd059814392bf975908400ac979eb6cee9f50801	174	1	4172	60.211200	7.848600	TRUE	60.213200	6538	7.846600	1947	24.175625	0.000000	103.687195	23.696136	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	23eeea41-3afd-4444-b21a-d538c86f2ec7	23eeea41-3afd-4444-b21a-d538c86f2ec7	cd059814392bf975908400ac979eb6cee9f50801	345	1	465	65.285200	1.138400	FALSE	65.559200	720	0.864400	48	4.293339	0.000000	107.815826	13.880582	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	ecf5220e-750e-4e0a-b605-c435ab2614d3	ecf5220e-750e-4e0a-b605-c435ab2614d3	cd059814392bf975908400ac979eb6cee9f50801	483	1	3039	60.313000	5.170800	TRUE	60.315000	4307	5.168800	1685	17.674351	0.000000	95.886391	27.463724	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	973f995b-9365-493c-847b-e30d01490903	973f995b-9365-493c-847b-e30d01490903	cd059814392bf975908400ac979eb6cee9f50801	922	1	1051	63.228800	1.803000	TRUE	63.230800	1500	1.801000	632	20.200575	0.000000	99.880333	22.803814	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	825ce8a3-4e2f-451d-a348-f69df98c2471	825ce8a3-4e2f-451d-a348-f69df98c2471	cd059814392bf975908400ac979eb6cee9f50801	2831	1	2593	61.945200	4.207600	TRUE	61.947200	3504	4.205600	1594	19.244061	0.000000	96.432632	28.256899	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	74bf639d-ba34-42a1-9198-1711a5dcb8cb	74bf639d-ba34-42a1-9198-1711a5dcb8cb	cd059814392bf975908400ac979eb6cee9f50801	1228	1	4203	59.513600	6.997400	TRUE	59.515600	5829	6.995400	2599	15.639538	0.000000	91.516434	27.265427	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	2cb4860e-381d-47f0-8734-8548a498658a	2cb4860e-381d-47f0-8734-8548a498658a	cd059814392bf975908400ac979eb6cee9f50801	2650	1	535	65.505600	1.049000	FALSE	65.507600	872	1.047000	31	2.602016	0.000000	109.596741	26.571400	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	f9934abb-be82-4e78-bae0-906445b0b884	f9934abb-be82-4e78-bae0-906445b0b884	cd059814392bf975908400ac979eb6cee9f50801	1141	1	1425	64.712000	2.564600	TRUE	64.714000	2135	2.562600	751	19.299408	0.000000	99.818596	29.644957	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	8bf5e411-27f0-4b71-9fbe-45adc039d515	8bf5e411-27f0-4b71-9fbe-45adc039d515	cd059814392bf975908400ac979eb6cee9f50801	2632	1	875	64.265000	1.646400	FALSE	64.467000	1203	1.444400	88	7.545547	0.000000	91.523926	12.591671	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	ccb32b1c-d531-41d6-8811-bba35abc5393	ccb32b1c-d531-41d6-8811-bba35abc5393	cd059814392bf975908400ac979eb6cee9f50801	1095	1	6591	56.471000	11.535800	TRUE	56.473000	9611	11.533800	3767	13.036299	0.000000	94.511421	30.537281	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	01c08c2c-b8dc-470b-a1c3-71688b7e8c0b	01c08c2c-b8dc-470b-a1c3-71688b7e8c0b	cd059814392bf975908400ac979eb6cee9f50801	2201	1	548	65.948000	1.075800	TRUE	65.950000	894	1.073800	73	11.320883	0.000000	122.770195	21.812342	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	23f06ca9-31c9-4ea3-b2e1-81978cd0e194	23f06ca9-31c9-4ea3-b2e1-81978cd0e194	cd059814392bf975908400ac979eb6cee9f50801	1986	1	2565	62.710600	3.913000	FALSE	62.712600	3259	3.911000	1347	6.478812	0.000000	114.333351	28.157751	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	d84ac5ed-a625-4c4b-833a-b32cefd27a3c	d84ac5ed-a625-4c4b-833a-b32cefd27a3c	cd059814392bf975908400ac979eb6cee9f50801	1625	1	4762	59.995000	7.802800	TRUE	59.997000	6500	7.800800	2841	18.359966	0.000000	100.883018	28.950928	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	5f8e2969-fbad-468d-9364-3f6401a9d0eb	5f8e2969-fbad-468d-9364-3f6401a9d0eb	cd059814392bf975908400ac979eb6cee9f50801	1601	1	3790	61.145600	6.411400	TRUE	61.147600	5341	6.409400	2106	18.708872	0.000000	92.840889	27.860312	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	6a74c28a-a048-469c-80e6-8cb019e32096	6a74c28a-a048-469c-80e6-8cb019e32096	cd059814392bf975908400ac979eb6cee9f50801	1487	1	1899	63.360000	3.112000	TRUE	63.362000	2591	3.110000	1122	15.099088	0.000000	95.667511	28.356045	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	c9f52132-badd-4c17-bf8d-efa42c81325e	c9f52132-badd-4c17-bf8d-efa42c81325e	cd059814392bf975908400ac979eb6cee9f50801	1362	1	493	65.756200	0.777600	TRUE	65.758200	646	0.775600	315	14.009770	0.000000	103.513222	24.985048	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	278fd4dd-1fc4-46c8-a0fe-4b9798fb0792	278fd4dd-1fc4-46c8-a0fe-4b9798fb0792	cd059814392bf975908400ac979eb6cee9f50801	1381	1	4671	59.103400	6.502000	TRUE	59.105400	5416	6.500000	3580	11.988493	0.000000	100.082367	28.157751	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	5e9ee4d8-8f90-4a26-a438-2e502c603773	5e9ee4d8-8f90-4a26-a438-2e502c603773	cd059814392bf975908400ac979eb6cee9f50801	144	1	4175	64.370800	6.908800	TRUE	64.372800	5755	6.906800	2481	17.216141	0.000000	102.003571	28.058605	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	f422f2fe-bf7c-4935-849d-877d1fddb3a1	f422f2fe-bf7c-4935-849d-877d1fddb3a1	cd059814392bf975908400ac979eb6cee9f50801	527	1	612	70.558800	1.134600	FALSE	70.560800	943	1.132600	157	5.037525	0.000000	119.170975	13.483994	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	b3980666-9db7-4610-9e72-5d5407858b8a	b3980666-9db7-4610-9e72-5d5407858b8a	cd059814392bf975908400ac979eb6cee9f50801	1096	1	429	68.836200	1.048600	FALSE	68.838200	872	1.046600	21	2.828580	0.000000	134.808151	10.410437	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	88c223d6-e47a-4048-89dc-c6c9327b6eda	88c223d6-e47a-4048-89dc-c6c9327b6eda	cd059814392bf975908400ac979eb6cee9f50801	1226	1	1431	69.441000	2.680600	TRUE	69.443000	2232	2.678600	536	19.107899	0.000000	94.603088	28.851782	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	9a28ede3-898e-4ce9-acde-c8c842af68f9	9a28ede3-898e-4ce9-acde-c8c842af68f9	cd059814392bf975908400ac979eb6cee9f50801	1441	1	411	68.992400	1.066000	FALSE	68.994400	886	1.064000	5	1.953989	0.000000	118.488159	27.265427	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	03669e6f-79c4-4042-b252-5ce01cada3ea	03669e6f-79c4-4042-b252-5ce01cada3ea	cd059814392bf975908400ac979eb6cee9f50801	1711	1	6798	60.646000	11.573400	TRUE	60.648000	9642	11.571400	3609	19.843161	0.000000	97.433456	28.356045	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	b7a09aa3-cc51-4285-b165-7860d7708d3f	b7a09aa3-cc51-4285-b165-7860d7708d3f	cd059814392bf975908400ac979eb6cee9f50801	2011	1	448	67.964000	1.027200	FALSE	67.966000	854	1.025200	19	3.196583	0.000000	119.848167	24.985048	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	d575c8a0-de0c-4149-853b-ceffe655ce98	d575c8a0-de0c-4149-853b-ceffe655ce98	cd059814392bf975908400ac979eb6cee9f50801	2415	1	1303	69.901200	2.095600	FALSE	69.903200	1744	2.093600	572	6.972935	0.000000	102.880928	28.157751	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	5233c778-718a-4070-a379-b2274a3ed761	5233c778-718a-4070-a379-b2274a3ed761	cd059814392bf975908400ac979eb6cee9f50801	723	1	1005	68.991400	1.504800	FALSE	68.993400	1252	1.502800	533	6.988735	0.000000	99.697006	25.778223	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	0db7526f-e389-4922-bf3a-171d8801f9ba	0db7526f-e389-4922-bf3a-171d8801f9ba	cd059814392bf975908400ac979eb6cee9f50801	2695	1	1452	66.164800	2.598800	TRUE	66.166800	2164	2.596800	728	17.832930	0.000000	98.207924	32.916809	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	b53cbc7e-c529-4b40-a433-af375dd343dc	b53cbc7e-c529-4b40-a433-af375dd343dc	cd059814392bf975908400ac979eb6cee9f50801	2896	1	2029	65.311800	3.633600	FALSE	65.345800	2999	3.599600	545	4.371333	0.000000	113.704796	15.268641	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	73cb71fd-7e6e-4848-9f9e-c62ecf4cf980	73cb71fd-7e6e-4848-9f9e-c62ecf4cf980	cd059814392bf975908400ac979eb6cee9f50801	1037	1	5928	59.495400	9.825200	FALSE	59.497400	8186	9.823200	3650	8.489841	0.000000	98.488533	26.967987	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	8c309e59-8774-4dd1-bcdc-03b0edc72af5	8c309e59-8774-4dd1-bcdc-03b0edc72af5	cd059814392bf975908400ac979eb6cee9f50801	1090	1	7333	56.471000	13.195800	TRUE	56.473000	10994	13.193800	4059	16.928284	0.000000	95.313957	30.041546	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	9fd80283-f8f4-414e-b60b-13524e30ab9f	9fd80283-f8f4-414e-b60b-13524e30ab9f	cd059814392bf975908400ac979eb6cee9f50801	965	1	1986	64.767000	3.550200	TRUE	64.769000	2956	3.548200	657	9.245678	0.000000	90.545540	28.950928	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	0c3c6470-1db5-48f3-8488-518f772a8026	0c3c6470-1db5-48f3-8488-518f772a8026	cd059814392bf975908400ac979eb6cee9f50801	1140	1	583	67.584400	1.195000	FALSE	67.586400	994	1.193000	85	8.505537	0.000000	119.992210	15.566082	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	b94c4c82-283a-4d48-8e06-400d1c26494a	b94c4c82-283a-4d48-8e06-400d1c26494a	cd059814392bf975908400ac979eb6cee9f50801	1262	1	6854	59.876800	11.589800	TRUE	59.878800	9656	11.587800	3969	15.645289	0.000000	96.995720	28.157751	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	52e509ba-be9c-4666-a49b-8811a9f792f6	52e509ba-be9c-4666-a49b-8811a9f792f6	cd059814392bf975908400ac979eb6cee9f50801	1334	1	6726	60.018800	10.165000	FALSE	60.020800	8469	10.163000	3657	7.189488	0.000000	103.728355	27.265427	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	66ec1b23-7039-4c35-a849-c5adac2a02a4	66ec1b23-7039-4c35-a849-c5adac2a02a4	cd059814392bf975908400ac979eb6cee9f50801	1382	1	4915	60.776000	8.270200	TRUE	60.778000	6890	8.268200	2826	19.877705	0.000000	97.132271	26.273960	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	c4f9ebb0-f090-439f-81f4-27cf3a5e63e4	c4f9ebb0-f090-439f-81f4-27cf3a5e63e4	cd059814392bf975908400ac979eb6cee9f50801	1185	1	2163	68.618000	3.480800	TRUE	68.620000	2899	3.478800	1208	17.683193	0.000000	98.851448	27.761164	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	683ea404-4b3f-4240-b2de-faf1b60cacc7	683ea404-4b3f-4240-b2de-faf1b60cacc7	cd059814392bf975908400ac979eb6cee9f50801	648	1	5069	59.831600	8.525400	TRUE	59.833600	7102	8.523400	3030	20.024605	0.000000	100.826904	28.554338	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	fb0ed0f2-1407-4913-806e-5640a05c5ee3	fb0ed0f2-1407-4913-806e-5640a05c5ee3	cd059814392bf975908400ac979eb6cee9f50801	2784	1	3382	66.221200	4.893200	TRUE	66.223200	4076	4.891200	2293	14.787600	0.000000	99.047867	27.265427	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	3a5c40ea-0555-4ae9-9d5c-427e0cc319c8	3a5c40ea-0555-4ae9-9d5c-427e0cc319c8	cd059814392bf975908400ac979eb6cee9f50801	547	1	7522	59.999200	12.247800	TRUE	60.001200	10204	12.245800	4397	20.072857	0.000000	99.539864	28.950928	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	8a87a79f-3ac9-49d0-8f59-a622842a7d4b	8a87a79f-3ac9-49d0-8f59-a622842a7d4b	cd059814392bf975908400ac979eb6cee9f50801	2705	1	447	70.503800	0.816000	FALSE	70.505800	678	0.814000	46	2.772055	0.000000	124.178833	22.109785	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	e27b3c70-90dd-4f93-875e-7f6ba5a153cc	e27b3c70-90dd-4f93-875e-7f6ba5a153cc	cd059814392bf975908400ac979eb6cee9f50801	1696	1	1265	67.303400	2.091600	TRUE	67.305400	1741	2.089600	729	14.910398	0.000000	96.058495	28.851782	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	6082ce5f-6a09-44fa-a512-5032fe00ed3f	6082ce5f-6a09-44fa-a512-5032fe00ed3f	cd059814392bf975908400ac979eb6cee9f50801	439	1	929	66.887600	1.689600	FALSE	66.889600	1406	1.687600	163	7.044828	0.000000	113.650536	22.506372	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	6e6a0d72-31f0-45db-873d-7c1aee56e0ba	6e6a0d72-31f0-45db-873d-7c1aee56e0ba	cd059814392bf975908400ac979eb6cee9f50801	2553	1	3797	65.523600	6.462400	TRUE	65.525600	5383	6.460400	2137	19.200024	0.000000	95.953735	27.860312	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	f7040e22-7a31-4157-8d31-6aba49aa6004	f7040e22-7a31-4157-8d31-6aba49aa6004	cd059814392bf975908400ac979eb6cee9f50801	452	1	2323	64.760200	3.739800	FALSE	64.834200	3054	3.665800	599	4.628201	0.000000	118.897842	18.639639	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	19307f6b-09bf-44b4-8fb9-c16402ba3017	19307f6b-09bf-44b4-8fb9-c16402ba3017	cd059814392bf975908400ac979eb6cee9f50801	2676	1	4853	62.696400	8.122800	TRUE	62.698400	6767	8.120800	2815	19.051281	0.000000	93.201935	26.571400	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	8294d836-30dd-443a-8ef2-3d421a4d61ea	8294d836-30dd-443a-8ef2-3d421a4d61ea	cd059814392bf975908400ac979eb6cee9f50801	296	1	4920	61.579800	7.856800	TRUE	61.581800	6545	7.854800	2855	16.414051	0.000000	96.455078	27.860312	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	78a251ab-5c1a-41d5-8a35-8100c8aa6edb	78a251ab-5c1a-41d5-8a35-8100c8aa6edb	cd059814392bf975908400ac979eb6cee9f50801	2472	1	7389	59.631400	12.747200	TRUE	59.633400	10621	12.745200	4219	16.410137	0.000000	96.789932	27.761164	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	30cc1fe8-f988-4b25-996c-df0c7d6e1612	30cc1fe8-f988-4b25-996c-df0c7d6e1612	cd059814392bf975908400ac979eb6cee9f50801	2436	1	3741	64.970600	6.358800	TRUE	64.972600	5297	6.356800	2177	22.493258	0.000000	94.294426	26.571400	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	ffeb2926-9973-4e2d-b6a0-4e34192a5a7b	ffeb2926-9973-4e2d-b6a0-4e34192a5a7b	cd059814392bf975908400ac979eb6cee9f50801	1276	1	2057	66.234000	3.490000	TRUE	66.236000	2906	3.488000	1206	17.200575	0.000000	98.419312	27.265427	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	eb4e4771-b393-4213-a57b-cdfe87f7d778	eb4e4771-b393-4213-a57b-cdfe87f7d778	cd059814392bf975908400ac979eb6cee9f50801	2330	1	2882	67.377600	4.850600	TRUE	67.379600	4040	4.848600	1596	10.687902	0.000000	95.635712	28.058605	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	3d638b50-2193-41d0-a3fb-c9c8c712f5cb	3d638b50-2193-41d0-a3fb-c9c8c712f5cb	cd059814392bf975908400ac979eb6cee9f50801	2138	1	1899	65.866000	3.281400	TRUE	65.868000	2732	3.279400	1054	17.993397	0.000000	97.485840	25.579929	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	d6b2f475-4c8a-4b4c-91e3-9ccc0aa5886d	d6b2f475-4c8a-4b4c-91e3-9ccc0aa5886d	cd059814392bf975908400ac979eb6cee9f50801	1894	1	493	69.509400	1.031200	FALSE	69.511400	857	1.029200	43	4.254299	0.000000	118.585442	14.574611	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	45a8b31e-39af-4754-9eff-9e4b79bb2028	45a8b31e-39af-4754-9eff-9e4b79bb2028	cd059814392bf975908400ac979eb6cee9f50801	1902	1	7310	59.977200	11.282800	TRUE	59.979200	9400	11.280800	4628	12.744813	0.000000	98.664375	27.761164	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	27714d53-8ad8-401c-b153-5f7c25caf979	27714d53-8ad8-401c-b153-5f7c25caf979	cd059814392bf975908400ac979eb6cee9f50801	1477	1	4505	61.255600	7.964400	TRUE	61.257600	6635	7.962400	2035	25.050726	0.000000	96.389610	28.356045	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	d69309bb-6b17-44aa-b836-245afcb28f66	d69309bb-6b17-44aa-b836-245afcb28f66	cd059814392bf975908400ac979eb6cee9f50801	2464	1	13408	59.202200	24.566600	TRUE	59.204200	20470	24.564600	5585	13.760204	0.000000	54.517765	61.966881	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	c577f296-b5b7-4fef-ae63-64ae67b11379	c577f296-b5b7-4fef-ae63-64ae67b11379	cd059814392bf975908400ac979eb6cee9f50801	2895	1	8818	64.930600	19.043200	FALSE	64.932600	15867	19.041200	3083	6.270134	0.000000	37.831131	75.252586	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	202000e6-ba60-4593-8f3a-0beea38601ca	202000e6-ba60-4593-8f3a-0beea38601ca	cd059814392bf975908400ac979eb6cee9f50801	1397	1	7307	67.545800	15.813600	FALSE	67.547800	13176	15.811600	2284	5.956134	0.000000	33.405060	85.365578	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	486cc946-97a5-4975-a3aa-3dce9f080074	486cc946-97a5-4975-a3aa-3dce9f080074	cd059814392bf975908400ac979eb6cee9f50801	1561	1	6929	69.530800	13.930800	FALSE	69.532800	11607	13.928800	983	4.500991	0.000000	43.684547	70.989265	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	6a890038-392d-4625-869a-98593e272d43	6a890038-392d-4625-869a-98593e272d43	cd059814392bf975908400ac979eb6cee9f50801	1636	1	10994	60.210200	23.251400	TRUE	60.212200	19374	23.249400	3090	10.503768	0.000000	56.197647	67.519119	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	532d44bf-a4df-4496-8e4f-48be957d4f86	532d44bf-a4df-4496-8e4f-48be957d4f86	cd059814392bf975908400ac979eb6cee9f50801	1726	2	1010	83.461600	2.046000	FALSE	83.463600	1703	2.044000	54	6.836019	0.000000	62.208202	57.505272	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	a3c1ddb5-7554-4834-b432-bbe2fa0be229	a3c1ddb5-7554-4834-b432-bbe2fa0be229	cd059814392bf975908400ac979eb6cee9f50801	1460	1	1091	71.751600	1.662000	TRUE	71.753600	1383	1.660000	694	23.379971	0.000000	97.094856	27.860312	not_set	DN23241	SAF6454_A1	signal_positive
